age,age_group,gender,country,occupation,education_level,income_bracket,relationship_status,primary_platform,num_platforms_used,daily_screen_time_minutes,weekly_sessions,avg_session_duration_minutes,preferred_content_type,primary_device,usage_purpose,posts_per_week,likes_per_day,comments_per_day,shares_per_week,followers_count,following_count,engagement_rate_pct,video_consumption_daily_minutes,has_purchased_via_social,follows_influencers,ad_click_frequency,monthly_social_spending_usd,uses_privacy_settings,experienced_cyberbullying,reports_fake_news_frequency,self_reported_mental_health_effect,sleep_hours_per_night,productivity_impact,platform_satisfaction,account_age_years,is_verified_account,is_content_creator,uses_ai_features,daily_notifications,checks_phone_first_morning,uses_screen_time_limits,addiction_label
1.2786992494410503,1.034278992363099,-0.9186340048537289,0.3129873982841131,1.4681392992407922,-1.230353582325661,-1.0797918990905817,0.19061988208007408,-0.511590843761632,-0.9443363955528212,-1.4693938498292,-1.6170905812159289,-1.533156882366855,0.14400709290552524,0.27719191442956326,-1.2184991882904168,-0.8721647209390493,-0.8720109793233524,-0.5088618949008868,-0.378989634812174,-0.1718753869531837,-0.36412996435577555,-0.4331000778713914,-1.0289189687228615,1.2795041233570776,0.7246064216048164,0.4119943337317897,2.1036301072378936,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,0.4044787010198228,-1.1277055455702605,-0.5351436670703531,-0.757305454427133,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.6755065656933121,0.619192384874173,-0.6208704920037882,0
-1.425905116623714,-1.5711452722625288,0.6008456818135922,1.5593925430403748,-0.9484128977547208,-1.230353582325661,0.48068692446853367,0.9060065293889514,1.2096126102090612,0.07449082445731255,-1.8039358079151269,-1.2137858672255237,-2.188499363251937,-0.9906728376873116,0.27719191442956326,0.17103136006630762,-0.585176724465865,0.12065096942826838,-0.8571384470056042,0.3698889766387326,-0.1732945274929069,-0.30715092972264785,-0.403805417024406,-1.7655707850098556,1.2795041233570776,0.7246064216048164,1.2930771689152578,-0.9445511259786109,0.8498655364099456,-0.4742254315424333,0.5664695158087223,-1.2909603909329976,0.08590553085703814,-0.02365815829867671,-1.338662686695508,-0.5228293457867169,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,2.94064810076349,-1.6150069419913997,-0.6208704920037882,0
-1.0960753158841086,-0.9197892061061217,0.6008456818135922,-0.4540311523351249,-0.6031911553267904,0.5250493872668929,-1.59995150694362,0.19061988208007408,-0.511590843761632,0.5839044344623794,1.1113583982622348,0.6010853457313001,0.7792658716133629,-1.5580128029837301,0.27719191442956326,1.560561908423032,-0.8721647209390493,-0.8720109793233524,-0.16058534279616943,-0.8782420424461118,-0.18989847180766872,0.008014355591839743,-0.42333519092239624,0.7746078918418484,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.4107175544660895,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,-1.2909603909329976,0.08590553085703814,1.0803892289729071,1.0718943721799568,-0.7359894445507316,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.919541543184262,0.619192384874173,-0.6208704920037882,1
0.35517580737015525,0.38292292620669216,-0.9186340048537289,1.5593925430403748,-0.7758020265407556,-0.645219259128143,1.5210061401746104,-1.2401534125376807,1.2096126102090612,0.5839044344623794,0.8086775790416344,0.8027377027265027,0.1644922109735482,-0.13966288974268398,0.27719191442956326,-0.17635127702287348,-0.585176724465865,-0.8720109793233524,0.5359677614132654,-0.8782420424461118,-0.11652890590397766,-0.3463240160329232,-1.5755918509038223,0.5967953844622291,-0.7815527763804829,0.7246064216048164,0.4119943337317897,0.15103441302093773,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,-0.7636229229103854,1.0803892289729071,1.8754133918051117,-0.053877128505884685,-0.22650301650185747,-0.4229982420764707,1.371025303709916,0.6112233156226052,0.619192384874173,1.6106418534606384,0
1.4765971298848137,1.6856350585195061,0.6008456818135922,-0.5499084711625296,-0.6031911553267904,0.5250493872668929,1.000846532321572,0.19061988208007408,-0.9418917072543053,-0.9443363955528212,-0.9755461974166416,-1.2137858672255237,-0.5657465534412578,0.7113470582019437,-0.7595378360550182,-1.2184991882904168,-0.29818872799268065,-0.8720109793233524,-0.8571384470056042,0.12026277282176373,-0.21955850908788427,-0.3703620462687739,1.6565857292135677,-0.26686536566735025,1.2795041233570776,-1.3800595332639447,-1.3501713366351464,-0.15183788270248957,-1.1766567264561187,-0.4742254315424333,1.4165867035844397,-1.2909603909329976,1.3601982115081748,-1.1277055455702605,0.2683753525548018,-1.3754697408427754,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.8973565452305392,-1.6150069419913997,-0.6208704920037882,0
-1.0960753158841086,-0.9197892061061217,-0.9186340048537289,-0.6457857899899344,-0.08535854168489472,0.5250493872668929,-1.59995150694362,0.9060065293889514,1.4247630419553978,2.621558874482647,1.5096226340788141,0.8027377027265027,0.904093010829569,-1.5580128029837301,-1.7962675865395998,-1.2184991882904168,-0.29818872799268065,-0.1275145177596368,-0.5088618949008868,-0.8782420424461118,-0.2204099934117182,-0.330298662542356,-1.194761259893012,1.8160811493510471,1.2795041233570776,-1.3800595332639447,1.2930771689152578,-0.11545936673570922,-1.1766567264561187,-0.4742254315424333,1.4165867035844397,-1.2909603909329976,-1.082196093073169,-1.1277055455702605,-1.338662686695508,-1.1623096420787606,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.9639115390917073,0.619192384874173,1.6106418534606384,1
0.42114176751807636,0.38292292620669216,0.6008456818135922,-1.604558978263982,-1.6388563826105818,1.1101837104644108,-0.03947268338450477,0.19061988208007408,0.7793117467163879,-0.9443363955528212,-0.5454208227347358,-0.6088287962399157,0.27683663626813354,-1.274342820335521,0.27719191442956326,0.5184139971554887,-0.8721647209390493,-0.7065673211980822,0.18769120930854796,-0.6286158386291429,2.45878543153177,-0.3694717488526313,-0.5600436082083281,-0.08905285828773098,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.28212373058351703,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-0.5503668213107239,-0.6574318661894568,-1.1277055455702605,-0.5351436670703531,-0.07519313838228626,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.2539916045725806,0.619192384874173,-0.6208704920037882,0
-0.43641571440489774,-0.2684331399497148,-0.9186340048537289,-0.6457857899899344,-0.08535854168489472,-1.230353582325661,-1.0797918990905817,-1.2401534125376807,-0.9418917072543053,0.5839044344623794,1.8760257310300672,2.4159565586881238,-0.3691438091757332,0.7113470582019437,0.27719191442956326,-0.17635127702287348,-0.585176724465865,-0.2929581758849069,-0.8571384470056042,-0.6286158386291429,-0.017756724339240755,-0.37570383076562963,-0.042504599911585825,1.6636704287399449,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.21444277064532094,0.8498655364099456,-0.4742254315424333,0.5664695158087223,-0.5503668213107239,-2.7812530006080163,1.0803892289729071,-0.5351436670703531,1.0332393751905897,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.3427315963874714,0.619192384874173,-0.6208704920037882,1
1.674495010328577,1.6856350585195061,0.6008456818135922,-1.221049702954363,1.295528428026827,0.5250493872668929,1.000846532321572,-1.2401534125376807,-1.157042139000642,-1.453750005557888,-0.5135596838694094,-0.8104811532351184,0.33925020587623655,-0.4233328723908932,0.27719191442956326,-1.565881825379598,-0.29818872799268065,-0.7892891502607172,-0.8571384470056042,-0.8782420424461118,-0.05124844107670902,-0.37570383076562963,-0.9213444253211481,0.2157685829344735,-0.7815527763804829,0.7246064216048164,-0.4690885014516784,-0.7381241981671128,0.8498655364099456,2.108701755507857,0.5664695158087223,-0.5503668213107239,0.829242927903534,1.0803892289729071,0.2683753525548018,1.5874556319770277,-0.22650301650185747,-0.4229982420764707,1.371025303709916,1.8313982030773541,0.619192384874173,-0.6208704920037882,0
0.5530736878139185,0.38292292620669216,0.6008456818135922,-1.3169270217817677,-1.6388563826105818,-1.230353582325661,-0.03947268338450477,0.19061988208007408,-1.157042139000642,1.0933180444674462,-0.11529544805282994,-1.4154382242207262,1.1194198259775248,-1.5580128029837301,2.3506514153987266,1.560561908423032,-0.011200731519496339,-0.7065673211980822,0.18769120930854796,4.114282033893265,0.005801008620164885,-0.374813533349487,-0.33545120838143994,-0.01284749798217985,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.5875340623046267,-1.1766567264561187,2.108701755507857,-1.1337648597427126,0.9308203179338235,0.29828764429889426,1.0803892289729071,1.0718943721799568,-0.053877128505884685,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.608951571832144,0.619192384874173,1.6106418534606384,0
1.9383588509202612,1.6856350585195061,0.6008456818135922,0.6006193547663273,0.9503066855988966,-1.230353582325661,-1.0797918990905817,0.9060065293889514,0.7793117467163879,-0.9443363955528212,-0.6250736698980517,-0.20552408224951046,-0.2786441332439836,0.9950170408501529,-1.7962675865395998,0.5184139971554887,-0.8721647209390493,-0.7065673211980822,-0.16058534279616943,-0.8782420424461118,0.3879755559676311,0.10772766619981322,-0.052269486860580965,-0.5208832333525207,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.5469254863417091,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-0.3388586960266731,1.0803892289729071,0.2683753525548018,-0.0325611186294833,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.6112233156226052,0.619192384874173,1.6106418534606384,0
