age,age_group,gender,country,occupation,education_level,income_bracket,relationship_status,primary_platform,num_platforms_used,daily_screen_time_minutes,weekly_sessions,avg_session_duration_minutes,preferred_content_type,primary_device,usage_purpose,posts_per_week,likes_per_day,comments_per_day,shares_per_week,followers_count,following_count,engagement_rate_pct,video_consumption_daily_minutes,has_purchased_via_social,follows_influencers,ad_click_frequency,monthly_social_spending_usd,uses_privacy_settings,experienced_cyberbullying,reports_fake_news_frequency,self_reported_mental_health_effect,sleep_hours_per_night,productivity_impact,platform_satisfaction,account_age_years,is_verified_account,is_content_creator,uses_ai_features,daily_notifications,checks_phone_first_morning,uses_screen_time_limits,addiction_label
-0.9641433955882663,-0.9197892061061217,-0.9186340048537289,1.5593925430403748,-0.7758020265407556,1.6953180336619287,-0.03947268338450477,0.19061988208007408,-0.29644041201529536,1.0933180444674462,0.9520527039356029,1.206042416716908,-0.13509292314534674,0.7113470582019437,0.27719191442956326,1.213179271333851,4.293619215578269,-0.5411236630728121,-0.8571384470056042,-0.8782420424461118,-0.11525167941822675,-0.2679778434123726,0.8070405646509909,0.24117036970299058,-0.7815527763804829,0.7246064216048164,1.2930771689152578,-0.5156230423702934,-1.1766567264561187,-0.4742254315424333,-0.2836476719669951,0.9308203179338235,-0.44504975274760167,-1.1277055455702605,0.2683753525548018,1.2890314937074072,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.1874366107114124,0.619192384874173,-0.6208704920037882,1
-0.040619953517371236,-0.2684331399497148,0.6008456818135922,-0.6457857899899344,-1.1210237689686862,-0.645219259128143,-0.5596322912375432,-1.2401534125376807,-1.5873430024933153,1.6027316544725132,1.0317055510989188,0.8027377027265027,0.39854309700393464,0.9950170408501529,0.27719191442956326,0.17103136006630762,-0.8721647209390493,-0.8720109793233524,0.5359677614132654,-0.8782420424461118,-0.13199753778696088,-0.28311289948679713,-0.11085880855455184,-0.08905285828773098,1.2795041233570776,-1.3800595332639447,-0.4690885014516784,-0.8557198660597285,0.8498655364099456,-0.4742254315424333,-0.2836476719669951,-1.2909603909329976,-0.12647658258481703,1.0803892289729071,0.2683753525548018,-0.18177318776429358,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.20962160866513513,-1.6150069419913997,-0.6208704920037882,0
2.9938142132869987,2.336991124675913,-0.9186340048537289,-0.6457857899899344,0.0872523295290705,1.6953180336619287,-0.03947268338450477,-1.2401534125376807,0.7793117467163879,-1.453750005557888,-1.3897410026658843,-1.6170905812159289,-1.3771229583465976,-1.274342820335521,-0.7595378360550182,1.560561908423032,-0.29818872799268065,-0.9547328083859874,0.18769120930854796,-0.6286158386291429,-0.2215453058434968,-0.3124927142195036,2.388952250388203,-1.5623564908617193,1.2795041233570776,-1.3800595332639447,0.4119943337317897,0.15611048501630234,0.8498655364099456,2.108701755507857,0.5664695158087223,0.9308203179338235,1.57258032495003,1.0803892289729071,-1.338662686695508,-0.07519313838228626,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.9860965370454301,0.619192384874173,1.6106418534606384,0
-1.425905116623714,-1.5711452722625288,0.6008456818135922,-0.4540311523351249,1.295528428026827,-0.06008493593062512,0.48068692446853367,0.9060065293889514,0.9944621784627246,-0.4349227855477543,-0.8162405030900097,-0.4071764392447131,-0.25367870540074244,-0.13966288974268398,0.27719191442956326,-0.17635127702287348,-0.8721647209390493,1.6923657216183345,-0.5088618949008868,-0.6286158386291429,0.16687345987875166,-0.36145907210734773,-1.8197140246287007,-0.44467787304696954,-0.7815527763804829,0.7246064216048164,0.4119943337317897,0.23394358894522777,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,0.19022674831154976,0.7230518711826065,-1.1277055455702605,-1.338662686695508,-0.2670372272698993,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.3871015922949168,0.619192384874173,-0.6208704920037882,0
-0.10658591366529231,-0.2684331399497148,0.6008456818135922,1.5593925430403748,-1.2936346401826513,0.5250493872668929,-0.03947268338450477,0.19061988208007408,-0.7267412755079686,0.5839044344623794,1.222872384290877,1.810999487702516,-0.4159539863818105,0.9950170408501529,2.3506514153987266,-0.8711165512012358,7.1634991803101125,-0.45840183401017703,-0.16058534279616943,1.618019995723577,-0.09112629024293183,-0.12463995941341069,1.5394070858256261,0.08875964909188831,-0.7815527763804829,0.7246064216048164,0.4119943337317897,0.2753981769073729,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,-1.4007692632359527,-1.1277055455702605,-0.5351436670703531,0.03138691099972124,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,1.1436632665119504,-1.6150069419913997,-0.6208704920037882,1
-0.10658591366529231,-0.2684331399497148,0.6008456818135922,-0.7416631088173391,1.6407501704547576,1.1101837104644108,-1.0797918990905817,-1.2401534125376807,-0.9418917072543053,-0.9443363955528212,0.18738537116777043,0.6010853457313001,-0.2786441332439836,-0.13966288974268398,1.3139216649141447,0.8657966342446699,-0.29818872799268065,-0.6238454921354472,-0.8571384470056042,-0.6286158386291429,-0.21870702476405032,-0.12642055424569593,-0.403805417024406,0.06335786232337128,1.2795041233570776,0.7246064216048164,1.2930771689152578,1.0791095761734508,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,1.4663892682291024,1.0803892289729071,-0.5351436670703531,-0.6507254050451258,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.2562633483630418,0.619192384874173,-0.6208704920037882,0
-0.1725518738132134,-0.2684331399497148,0.6008456818135922,-0.6457857899899344,-1.6388563826105818,1.6953180336619287,-0.5596322912375432,-1.2401534125376807,-0.08128998026895869,2.1121452644775798,-0.24274000351413538,-0.8104811532351184,0.8697655475451126,0.42767707555373446,0.27719191442956326,0.5184139971554887,-0.8721647209390493,1.6096438925556995,-0.5088618949008868,-0.12936343099520514,-0.18649253451233297,-0.3668008566042034,-0.7944008949842113,-0.39387429950993547,-0.7815527763804829,0.7246064216048164,-0.4690885014516784,-0.28466176658119935,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-0.23266763930574555,-0.02365815829867671,-0.5351436670703531,-1.6525778692359943,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.608951571832144,-1.6150069419913997,-0.6208704920037882,0
-1.2939731963278718,-1.5711452722625288,-0.9186340048537289,-0.6457857899899344,-0.9484128977547208,-0.645219259128143,1.5210061401746104,-1.2401534125376807,-1.5873430024933153,-0.9443363955528212,1.0157749816662558,1.4076947737121106,-0.26304074084195783,-0.4233328723908932,-1.7962675865395998,1.213179271333851,-0.29818872799268065,0.6997037728667138,2.2773505219368526,-0.8782420424461118,-0.08261144700459243,-0.37659412818177224,-0.15968324329952754,0.39358109031409283,-0.7815527763804829,-1.3800595332639447,-0.4690885014516784,-0.16706609868858366,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,0.4044787010198228,-0.02365815829867671,-0.5351436670703531,1.1185034146961956,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.3427315963874714,0.619192384874173,-0.6208704920037882,0
-0.43641571440489774,-0.2684331399497148,-0.9186340048537289,1.5593925430403748,0.2598632007430357,0.5250493872668929,-0.03947268338450477,-1.9555400598465582,-0.511590843761632,1.6027316544725132,1.2706640925888666,1.0043900597217053,0.3860603830823139,0.7113470582019437,0.27719191442956326,-1.2184991882904168,-0.585176724465865,1.2787565763051592,-0.5088618949008868,1.1187675880896393,-0.007113170291316521,0.07656725663482152,0.4262099736401805,1.10483111983257,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.2753556345896974,0.8498655364099456,-0.4742254315424333,1.4165867035844397,-1.2909603909329976,0.29828764429889426,-0.02365815829867671,0.2683753525548018,1.2677154838310059,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.43147158820236226,0.619192384874173,1.6106418534606384,0
-0.30448379410905557,-0.2684331399497148,-0.9186340048537289,-1.221049702954363,1.6407501704547576,-1.230353582325661,-1.59995150694362,0.9060065293889514,-0.9418917072543053,0.5839044344623794,-0.5294902533020726,-0.20552408224951046,-0.11324817378251059,0.7113470582019437,0.27719191442956326,0.17103136006630762,-0.8721647209390493,-0.1275145177596368,-0.16058534279616943,-0.378989634812174,-0.22977632097389153,0.02582030391469215,0.6117428256710884,-0.9527136084173103,1.2795041233570776,0.7246064216048164,0.4119943337317897,0.06220315310205536,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,0.9308203179338235,0.616860814461678,-1.1277055455702605,-1.338662686695508,-0.6720414149215271,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.7864315554619257,0.619192384874173,-0.6208704920037882,0
-0.2385178339611345,-0.2684331399497148,0.6008456818135922,1.1758832677307558,1.295528428026827,1.6953180336619287,-0.03947268338450477,0.19061988208007408,-0.9418917072543053,1.0933180444674462,0.059940815706465006,-0.4071764392447131,1.4626944588220916,1.278687023498362,0.27719191442956326,-0.8711165512012358,-0.8721647209390493,-0.9547328083859874,-0.16058534279616943,-0.6286158386291429,-0.1461889431841932,-0.3436531237844953,1.2171658165087866,-0.69869574073214,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.8760241540411873,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,0.9354339846244626,-0.02365815829867671,-0.5351436670703531,-0.5228293457867169,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.30063334427048727,-1.6150069419913997,-0.6208704920037882,0
2.1362567313640244,2.336991124675913,-0.9186340048537289,-0.6457857899899344,1.1229175568128618,-1.230353582325661,-0.03947268338450477,-0.5247667652288033,-1.157042139000642,-0.9443363955528212,-1.4693938498292,-1.4154382242207262,-1.533156882366855,0.7113470582019437,2.3506514153987266,-1.565881825379598,-0.29818872799268065,0.7824256019293488,0.18769120930854796,-0.8782420424461118,-0.06983918214708335,-0.3009188478096495,-0.7846360080352162,-1.7655707850098556,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.33626849853407387,0.8498655364099456,2.108701755507857,-1.1337648597427126,-0.5503668213107239,1.8911534951128146,1.0803892289729071,1.0718943721799568,0.9266593258085825,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.8529865493230938,-1.6150069419913997,-0.6208704920037882,0
-0.700279554996582,-0.9197892061061217,0.6008456818135922,-0.16639919585291066,-0.08535854168489472,-0.06008493593062512,-0.03947268338450477,0.9060065293889514,1.4247630419553978,0.5839044344623794,1.8282340227320777,2.0126518446977184,-0.11948953074332098,0.7113470582019437,-1.7962675865395998,-0.17635127702287348,-0.585176724465865,-0.8720109793233524,0.18769120930854796,-0.6286158386291429,0.14118701610976117,-0.3436531237844953,-0.8529902166781822,0.9778221859899848,-0.7815527763804829,0.7246064216048164,1.2930771689152578,-0.3692629665039444,0.8498655364099456,2.108701755507857,-1.1337648597427126,0.19022674831154976,-1.294578206515025,1.0803892289729071,-0.5351436670703531,-0.6507254050451258,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.8751715472768165,-1.6150069419913997,-0.6208704920037882,1
-0.30448379410905557,-0.2684331399497148,0.6008456818135922,1.5593925430403748,-1.6388563826105818,-1.230353582325661,0.48068692446853367,0.9060065293889514,-1.157042139000642,1.0933180444674462,0.505996759821034,-0.0038717252543078225,1.1381438968599555,-1.274342820335521,-1.7962675865395998,-0.5237339141120546,-0.585176724465865,0.037929140365633315,-0.5088618949008868,-0.8782420424461118,1.7290633660060848,-0.21188910619538748,0.2797366694052535,-0.5462850201210377,-0.7815527763804829,0.7246064216048164,1.2930771689152578,0.06643321309819268,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,0.19022674831154976,-0.020285525863889445,-1.1277055455702605,-0.5351436670703531,0.6282351875389619,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.4980265820635304,-1.6150069419913997,-0.6208704920037882,0
0.2892098472222342,0.38292292620669216,-0.9186340048537289,0.5047420359389225,-0.7758020265407556,-0.06008493593062512,-0.03947268338450477,0.19061988208007408,-0.9418917072543053,0.07449082445731255,-1.294157586069905,-1.6170905812159289,-1.1898822495222883,0.7113470582019437,0.27719191442956326,1.213179271333851,-0.29818872799268065,-0.044792688697001745,-0.5088618949008868,1.3683937919066083,-0.22750569611033436,-0.3463240160329232,-0.9799337470151188,-0.774901101037691,1.2795041233570776,0.7246064216048164,-1.3501713366351464,-0.2161347946437758,0.8498655364099456,-0.4742254315424333,1.4165867035844397,0.9308203179338235,1.0416250413453902,-1.1277055455702605,-0.5351436670703531,-0.6507254050451258,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.9639115390917073,0.619192384874173,1.6106418534606384,0
-0.2385178339611345,-0.2684331399497148,-0.9186340048537289,-1.3169270217817677,-0.6031911553267904,-1.230353582325661,-0.5596322912375432,0.9060065293889514,1.2096126102090612,2.1121452644775798,0.8246081484742975,1.4076947737121106,-0.42843670030343084,-0.7070028550391024,0.27719191442956326,-0.8711165512012358,0.275787264953688,-0.6238454921354472,-0.5088618949008868,0.12026277282176373,-0.18322851127096954,-0.3828262100947706,-0.052269486860580965,1.3334472007492233,1.2795041233570776,0.7246064216048164,1.2930771689152578,0.7753912684507962,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-0.5503668213107239,0.7230518711826065,-1.1277055455702605,1.8754133918051117,0.8200792764265752,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.45365658615608495,0.619192384874173,-0.6208704920037882,0
0.42114176751807636,0.38292292620669216,-0.9186340048537289,-0.7416631088173391,-0.08535854168489472,-0.06008493593062512,-0.03947268338450477,0.9060065293889514,-0.9418917072543053,-1.453750005557888,1.5414837729441406,2.0126518446977184,-0.3254543104500609,-0.7070028550391024,0.27719191442956326,-0.8711165512012358,-0.29818872799268065,-0.044792688697001745,1.5807974177274178,-0.8782420424461118,7.383912674641245,0.11306945069666895,-0.7455764602392356,1.9176882964251154,1.2795041233570776,-1.3800595332639447,0.4119943337317897,-0.2550513466082386,-1.1766567264561187,2.108701755507857,0.5664695158087223,-1.2909603909329976,-2.2502977170033764,-0.02365815829867671,0.2683753525548018,1.0971874048197943,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.919541543184262,0.619192384874173,1.6106418534606384,1
1.4106311697368925,1.6856350585195061,0.6008456818135922,0.3129873982841131,-0.08535854168489472,1.1101837104644108,1.000846532321572,-1.2401534125376807,0.7793117467163879,-1.9631636155629548,-1.4693938498292,-1.6170905812159289,-1.533156882366855,-1.5580128029837301,0.27719191442956326,1.213179271333851,-0.011200731519496339,1.5269220634930645,-0.16058534279616943,-0.6286158386291429,-0.22991823502786385,0.041845657405259314,1.1585764948148156,-1.6131600643987534,-0.7815527763804829,-1.3800595332639447,-1.3501713366351464,-0.9893897619376657,0.8498655364099456,-0.4742254315424333,1.4165867035844397,-0.5503668213107239,-1.1883871497940965,-1.1277055455702605,-0.5351436670703531,1.1185034146961956,-0.22650301650185747,-0.4229982420764707,1.371025303709916,1.165848264465673,0.619192384874173,1.6106418534606384,0
-1.0960753158841086,-0.9197892061061217,-0.9186340048537289,-0.8375404276447439,-0.08535854168489472,-0.06008493593062512,-1.0797918990905817,0.9060065293889514,0.7793117467163879,0.07449082445731255,1.1113583982622348,1.4076947737121106,-0.18190310035142404,-1.5580128029837301,0.27719191442956326,0.5184139971554887,-0.585176724465865,0.037929140365633315,-0.16058534279616943,-0.8782420424461118,-0.22750569611033436,-0.37392323593334437,-1.2142910337910022,0.6475989579992633,-0.7815527763804829,-1.3800595332639447,-1.3501713366351464,-0.9310149339909717,0.8498655364099456,2.108701755507857,-1.1337648597427126,-1.2909603909329976,-3.099826170770801,1.0803892289729071,1.8754133918051117,0.7987632665501738,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.8529865493230938,0.619192384874173,-0.6208704920037882,1
1.2127332892931293,1.034278992363099,-0.9186340048537289,0.7923739924211368,-1.2936346401826513,-0.06008493593062512,-1.0797918990905817,0.19061988208007408,-0.7267412755079686,-1.453750005557888,-0.05157317032217724,-0.4071764392447131,1.244246965193731,-0.4233328723908932,0.27719191442956326,-1.565881825379598,-0.8721647209390493,0.037929140365633315,0.18769120930854796,1.1187675880896393,-0.2091987831479047,-0.37125234368491655,-0.3647458692284254,-0.1652582185932821,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.9098646340102854,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-0.5503668213107239,-0.5512408094685293,1.0803892289729071,0.2683753525548018,-1.1623096420787606,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.3649165943411941,0.619192384874173,-0.6208704920037882,0
-0.8981774354403453,-0.9197892061061217,0.6008456818135922,-1.508681659436577,1.1229175568128618,1.6953180336619287,-1.0797918990905817,-1.2401534125376807,0.3490108832237146,0.07449082445731255,1.222872384290877,1.206042416716908,0.1114406768066605,0.7113470582019437,0.27719191442956326,1.560561908423032,-0.29818872799268065,-0.5411236630728121,1.5807974177274178,-0.8782420424461118,-0.15101402101925218,-0.3685814514364887,-1.8197140246287007,0.7238043183048144,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.9978498819299402,0.8498655364099456,-0.4742254315424333,1.4165867035844397,-1.2909603909329976,-0.23266763930574555,-0.02365815829867671,0.2683753525548018,-0.8852015136855418,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.9417265411379846,0.619192384874173,-0.6208704920037882,0
0.35517580737015525,0.38292292620669216,0.6008456818135922,1.6552698618677795,1.1229175568128618,0.5250493872668929,-1.59995150694362,0.9060065293889514,0.3490108832237146,-0.9443363955528212,-0.8003099336573466,-1.4154382242207262,-0.22247192059669094,-1.5580128029837301,0.27719191442956326,0.17103136006630762,-0.011200731519496339,-0.375680004947542,-0.16058534279616943,-0.6286158386291429,-0.20338030693503942,-0.3338598522069265,-1.8197140246287007,-0.9273118216487933,1.2795041233570776,0.7246064216048164,-1.3501713366351464,-0.9030965380164657,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,0.4044787010198228,1.0803892289729071,-0.5351436670703531,1.2037674542018018,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.5867665738784212,0.619192384874173,1.6106418534606384,0
1.2127332892931293,1.034278992363099,-0.9186340048537289,0.3129873982841131,1.4681392992407922,0.5250493872668929,-1.0797918990905817,0.9060065293889514,0.9944621784627246,-0.4349227855477543,-0.927754489118652,-0.0038717252543078225,-1.0463310394236514,-1.5580128029837301,0.27719191442956326,0.17103136006630762,-0.8721647209390493,-0.45840183401017703,1.929073969832135,0.8691413842726704,-0.10517578158619181,-0.3311889599584986,-1.8197140246287007,-0.21606179213031618,-0.7815527763804829,0.7246064216048164,1.2930771689152578,0.5757324366331179,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,0.829242927903534,1.0803892289729071,0.2683753525548018,0.2871790295165386,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.3649165943411941,-1.6150069419913997,-0.6208704920037882,0
